role,simulator,sample,relative_path,sha256,n_obs,n_vars
reference,reference,DLPFC_151670,reference/DLPFC_151670.h5ad,c5d497efb2231c6d691c1749873cf01460ec685abe0de723a7459d05a28c7c62,3480,18326
reference,reference,DLPFC_151675,reference/DLPFC_151675.h5ad,3a62bcd92055bfba5fd7a505b46c1f414660cfb554071caad61ee13e692705b9,3565,18641
reference,reference,DLPFC_151676,reference/DLPFC_151676.h5ad,8080cafb777fc8f45bc90ec33afbe27a0074e2d6cb70a7c3f8563c28aff55fb1,3431,18661
reference,reference,MERFISH_006,reference/MERFISH_006.h5ad,4df0a1e0c02372d6b5afd5952a028e1ca7111f6a53adf1e6d6649104827e55af,10442,1122
reference,reference,MERFISH_007,reference/MERFISH_007.h5ad,5afba9d13cd4e0dd2f3bc7683345d9b5ca09b024847550ecc42621a93a0834c6,9693,1122
reference,reference,MERFISH_120,reference/MERFISH_120.h5ad,9d22f3fe729f41eb5895289a0f70d2fe1dfbe7bdd89e3e3f9ff5a216bc6f5446,22270,1122
reference,reference,OpenST_005,reference/OpenST_005.h5ad,6bbfb2060aaddd7c124074292150d49dc5dfef2e152714a375edf0402db59518,47217,28943
reference,reference,OpenST_006,reference/OpenST_006.h5ad,1ce34a063b1814bfbc566f37646e60c4210fb65454f27ddca3030301b2a93cb7,38555,28943
reference,reference,Slideseq_001,reference/Slideseq_001.h5ad,f5053dc899631af4889cec1ba2e8b9c74ad784541cd0d1e37ba558e51e7f0495,35054,23197
reference,reference,Stereoseq_E10_5_E2S1,reference/Stereoseq_E10_5_E2S1.h5ad,8053dd4f64bcb512c908e9c264aad32ebc8f067d07ced7dc56ad67c66239c05f,8494,22385
reference,reference,Stereoseq_E12_5_E2S1,reference/Stereoseq_E12_5_E2S1.h5ad,3a599c256fe2fb7d302c7a736c14810adc8fbf15550ae25aa765645b3d04b0b2,23640,24620
reference,reference,Xenium_LymphNode,reference/Xenium_LymphNode.h5ad,d4ee2f9ab591d6aaf399a7e1bdcbfbca84917063a2c968069baf96a434744b83,377957,523
external,SRTsim,DLPFC_151670,external/SRTsim/DLPFC_151670.h5ad,c010d3a81e2c1fce050a3d27429fb231a219054d2b116401df8f09fc9750fc66,3480,18326
external,SRTsim,DLPFC_151675,external/SRTsim/DLPFC_151675.h5ad,63f2ccb1c9edcdb1f377cc968440f07810c854a9c9cd84d7022a59ad44c253fa,3565,18641
external,SRTsim,DLPFC_151676,external/SRTsim/DLPFC_151676.h5ad,8e3ce68525d871b2f3d2e03f6f4f3ca67a49ead14a5ee55956169c5049f95fd5,3431,18661
